stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-28      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-29      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-30      277.25    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-03      422.73    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-04      425.87    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-05      444.81    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-06      434.53    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-07      444.02    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-08      435.94    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-09      443.94    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-10      443.93    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-11      442.68    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-12      552.07    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-13      446.74    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-14      446.32    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-15      451.33    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-16      449.17    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-17      448.79    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-18      452.9     
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-19      445.11    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-20      419.45    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-21      433.55    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-22      436.05    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-23      452.88    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-24      451.05    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-25      627.36    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-26      438.33    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-27      433.78    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-28      452.66    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-29      440.75    
stats.timers.services.pub-api.prod.wl.call.accountAddressGetCountryStateGroups.mean        2013-09-30      445.08    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-03      319.72    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-04      316.55    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-05      334.27    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-06      310.58    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-07      319.9     
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-08      315.53    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-09      337.59    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-10      320.17    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-11      357.33    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-12      326.43    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-13      327.91    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-14      345.1     
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-15      351.66    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-16      333.19    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-17      346.26    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-18      335.25    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-19      339.89    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-20      341.54    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-21      337.78    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-22      334.75    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-23      336.54    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-24      338.38    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-25      345.09    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-26      399.82    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-27      335.41    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-28      337.78    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-29      323.79    
stats.timers.services.pub-api.prod.wl.call.accountAddressSave.mean                         2013-09-30      418.11    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-03      232.65    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-04      232.29    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-05      327.57    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-06      232.86    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-07      233.0     
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-08      228.22    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-09      235.95    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-10      236.73    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-11      232.67    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-12      232.78    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-13      234.37    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-14      243.39    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-15      236.25    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-16      246.0     
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-17      240.08    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-18      246.5     
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-19      243.56    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-20      239.1     
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-21      233.57    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-22      230.0     
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-23      245.09    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-24      243.92    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-25      248.37    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-26      237.41    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-27      226.73    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-28      228.96    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-29      229.36    
stats.timers.services.pub-api.prod.wl.call.accountAddressesGet.mean                        2013-09-30      226.65    
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-03      1319.62   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-04      1317.75   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-05      1321.14   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-06      1316.32   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-07      1334.69   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-08      1320.56   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-09      1340.4    
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-10      1346.76   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-11      1349.54   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-12      1318.76   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-13      1332.28   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-14      1331.73   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-15      1349.41   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-16      1330.23   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-17      1325.8    
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-18      1333.18   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-19      1345.39   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-20      1333.75   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-21      1334.23   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-22      1346.09   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-23      1334.86   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-24      1328.55   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-25      1356.94   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-26      1342.73   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-27      1343.98   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-28      1350.85   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-29      1341.48   
stats.timers.services.pub-api.prod.wl.call.accountCreate.mean                              2013-09-30      1381.04   
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-03      223.96    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-04      227.36    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-05      231.98    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-06      232.83    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-07      225.26    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-08      221.82    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-09      232.94    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-10      231.79    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-11      236.4     
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-12      238.97    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-13      273.39    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-14      256.62    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-15      236.74    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-16      232.13    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-17      236.13    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-18      242.63    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-19      237.39    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-20      222.59    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-21      233.72    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-22      219.48    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-23      245.45    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-24      263.59    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-25      496.95    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-26      245.05    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-27      231.8     
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-28      237.01    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-29      227.27    
stats.timers.services.pub-api.prod.wl.call.accountGet.mean                                 2013-09-30      245.4     
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-03      270.49    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-04      277.95    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-05      276.09    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-06      275.0     
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-07      294.47    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-08      274.21    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-09      278.09    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-10      301.83    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-11      277.75    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-12      345.44    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-13      281.76    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-14      286.58    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-15      307.66    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-16      331.84    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-17      393.41    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-18      394.18    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-19      397.04    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-20      376.33    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-21      408.26    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-22      421.09    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-23      394.69    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-24      361.68    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-25      440.87    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-26      390.11    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-27      414.71    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-28      423.22    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-29      426.04    
stats.timers.services.pub-api.prod.wl.call.accountLogin.mean                               2013-09-30      399.78    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-03      306.5     
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-04      292.24    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-05      348.64    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-06      294.74    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-07      363.11    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-08      293.3     
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-09      306.31    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-10      284.15    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-11      276.19    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-12      290.53    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-13      334.0     
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-14      299.23    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-15      357.69    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-16      318.83    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-17      350.7     
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-18      301.92    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-19      326.69    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-20      305.92    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-21      305.15    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-22      292.84    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-23      295.65    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-24      333.73    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-25      277.85    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-26      298.04    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-27      312.71    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-28      292.92    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-29      297.77    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryDetailGet.mean               2013-09-30      324.96    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-03      214.55    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-04      240.96    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-05      225.22    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-06      234.29    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-07      233.6     
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-08      266.81    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-09      226.47    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-10      223.11    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-11      236.12    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-12      229.81    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-13      231.33    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-14      229.91    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-15      222.05    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-16      231.07    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-17      227.84    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-18      233.44    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-19      234.1     
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-20      236.64    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-21      224.42    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-22      222.12    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-23      239.41    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-24      230.87    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-25      251.8     
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-26      252.69    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-27      241.24    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-28      248.18    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-29      221.81    
stats.timers.services.pub-api.prod.wl.call.accountOrderHistoryGet.mean                     2013-09-30      238.09    
